org.assertj.core.test.ExpectedException  ,  none  ,  []  ,  1
org.assertj.core.error.DescriptionFormatter  ,  instance  ,  []  ,  16
org.assertj.core.internal.Failures  ,  failure  ,  [interface org.assertj.core.api.AssertionInfo- interface org.assertj.core.error.AssertionErrorFactory]  ,  15
org.assertj.core.internal.Failures  ,  failureIfErrorMessageIsOverridden  ,  [interface org.assertj.core.api.AssertionInfo]  ,  16
org.assertj.core.api.WritableAssertionInfo  ,  overridingErrorMessage  ,  []  ,  17
org.assertj.core.util.Strings  ,  isNullOrEmpty  ,  [class java.lang.String]  ,  17
org.assertj.core.internal.Failures  ,  printThreadDumpIfNeeded  ,  []  ,  16
org.assertj.core.api.WritableAssertionInfo  ,  description  ,  []  ,  16
org.assertj.core.api.WritableAssertionInfo  ,  representation  ,  []  ,  16
org.assertj.core.error.ShouldBeEqual  ,  newAssertionError  ,  [class org.assertj.core.description.Description- interface org.assertj.core.presentation.Representation]  ,  16
org.assertj.core.internal.StandardComparisonStrategy  ,  isStandard  ,  []  ,  17
org.assertj.core.error.ShouldBeEqual  ,  actualAndExpectedHaveSameStringRepresentation  ,  []  ,  17
org.assertj.core.presentation.StandardRepresentation  ,  toStringOf  ,  [class java.lang.Object]  ,  18
org.assertj.core.presentation.StandardRepresentation  ,  hasCustomFormatterFor  ,  [class java.lang.Object]  ,  19
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  19
org.assertj.core.presentation.StandardRepresentation  ,  fallbackToStringOf  ,  [class java.lang.Object]  ,  19
org.assertj.core.test.VehicleFactory$Car  ,  toString  ,  []  ,  20
org.assertj.core.presentation.StandardRepresentation  ,  toStringOf  ,  [class java.lang.Object]  ,  18
org.assertj.core.presentation.StandardRepresentation  ,  hasCustomFormatterFor  ,  [class java.lang.Object]  ,  19
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  19
org.assertj.core.presentation.StandardRepresentation  ,  fallbackToStringOf  ,  [class java.lang.Object]  ,  19
org.assertj.core.test.VehicleFactory$Car  ,  toString  ,  []  ,  20
org.assertj.core.util.Objects  ,  areEqual  ,  [class java.lang.Object- class java.lang.Object]  ,  18
org.assertj.core.util.Objects  ,  areEqualArrays  ,  [class java.lang.Object- class java.lang.Object]  ,  19
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  20
org.assertj.core.error.ShouldBeEqual  ,  comparisonFailure  ,  [class org.assertj.core.description.Description]  ,  17
org.assertj.core.error.DescriptionFormatter  ,  format  ,  [class org.assertj.core.description.Description]  ,  18
org.assertj.core.description.TextDescription  ,  value  ,  []  ,  19
org.assertj.core.util.Strings  ,  formatIfArgs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  20
org.assertj.core.util.Arrays  ,  isNullOrEmpty  ,  [class [Ljava.lang.Object;]  ,  21
org.assertj.core.util.Strings  ,  isNullOrEmpty  ,  [class java.lang.String]  ,  19
org.assertj.core.error.ShouldBeEqual  ,  newComparisonFailure  ,  [class java.lang.String]  ,  18
org.assertj.core.error.ShouldBeEqual  ,  msgArgs  ,  [class java.lang.String]  ,  19
org.assertj.core.presentation.StandardRepresentation  ,  toStringOf  ,  [class java.lang.Object]  ,  20
org.assertj.core.presentation.StandardRepresentation  ,  hasCustomFormatterFor  ,  [class java.lang.Object]  ,  21
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  21
org.assertj.core.presentation.StandardRepresentation  ,  fallbackToStringOf  ,  [class java.lang.Object]  ,  21
org.assertj.core.test.VehicleFactory$Car  ,  toString  ,  []  ,  22
org.assertj.core.presentation.StandardRepresentation  ,  toStringOf  ,  [class java.lang.Object]  ,  20
org.assertj.core.presentation.StandardRepresentation  ,  hasCustomFormatterFor  ,  [class java.lang.Object]  ,  21
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  21
org.assertj.core.presentation.StandardRepresentation  ,  fallbackToStringOf  ,  [class java.lang.Object]  ,  21
org.assertj.core.test.VehicleFactory$Car  ,  toString  ,  []  ,  22
org.assertj.core.util.Arrays  ,  array  ,  [class [Ljava.lang.Object;]  ,  20
org.assertj.core.error.ConstructorInvoker  ,  newInstance  ,  [class java.lang.String- class [Ljava.lang.Class;- class [Ljava.lang.Object;]  ,  19
org.assertj.core.error.ConstructorInvoker  ,  setAccessible  ,  [class java.lang.reflect.AccessibleObject- boolean]  ,  20
org.assertj.core.error.ConstructorInvoker$SetAccessibleValueAction  ,  run  ,  []  ,  21
org.assertj.core.error.ConstructorInvoker  ,  setAccessible  ,  [class java.lang.reflect.AccessibleObject- boolean]  ,  20
org.assertj.core.error.ConstructorInvoker$SetAccessibleValueAction  ,  run  ,  []  ,  21
org.assertj.core.internal.Failures  ,  instance  ,  []  ,  18
org.assertj.core.internal.Failures  ,  removeAssertJRelatedElementsFromStackTraceIfNeeded  ,  [class java.lang.AssertionError]  ,  18
org.assertj.core.util.Throwables  ,  removeAssertJRelatedElementsFromStackTrace  ,  [class java.lang.Throwable]  ,  19
org.assertj.core.util.Lists  ,  newArrayList  ,  [class [Ljava.lang.Object;]  ,  20
org.assertj.core.util.Lists  ,  newArrayList  ,  []  ,  21
org.assertj.core.test.ExpectedException  ,  none  ,  []  ,  15
org.assertj.core.test.ExpectedException  ,  apply  ,  [class org.junit.runners.model.Statement- class org.junit.runner.Description]  ,  15
org.assertj.core.navigation.GenericNavigableAssert_Test  ,  init  ,  []  ,  15
org.assertj.core.test.VehicleFactory  ,  getVehicles  ,  []  ,  16
org.assertj.core.navigation.ClassBasedNavigableIterable_Test  ,  buildNavigableAssert  ,  []  ,  16
org.assertj.core.api.Assertions  ,  assertThat  ,  [interface java.lang.Iterable- class java.lang.Class]  ,  17
org.assertj.core.api.AssertionsForInterfaceTypes  ,  assertThat  ,  [interface java.lang.Iterable- class java.lang.Class]  ,  18
org.assertj.core.internal.Objects  ,  instance  ,  []  ,  19
org.assertj.core.internal.Conditions  ,  instance  ,  []  ,  19
org.assertj.core.configuration.ConfigurationProvider  ,  representation  ,  []  ,  19
org.assertj.core.api.WritableAssertionInfo  ,  useRepresentation  ,  [interface org.assertj.core.presentation.Representation]  ,  19
org.assertj.core.util.Preconditions  ,  checkNotNull  ,  [class java.lang.Object- class java.lang.String]  ,  20
org.assertj.core.internal.Iterables  ,  instance  ,  []  ,  19
org.assertj.core.api.AbstractIterableAssert  ,  as  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  16
org.assertj.core.api.AbstractAssert  ,  as  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  17
org.assertj.core.api.AbstractIterableAssert  ,  describedAs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  18
org.assertj.core.api.AbstractAssert  ,  describedAs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  19
org.assertj.core.api.WritableAssertionInfo  ,  description  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  20
org.assertj.core.util.Arrays  ,  isNullOrEmpty  ,  [class [Ljava.lang.Object;]  ,  21
org.assertj.core.util.Arrays  ,  isEmpty  ,  [class [Ljava.lang.Object;]  ,  22
org.assertj.core.navigation.GenericNavigableAssert_Test  ,  last_element_navigating_failing_test  ,  []  ,  15
org.assertj.core.test.ExpectedException  ,  expectAssertionErrorWithMessageContaining  ,  [class [Ljava.lang.String;]  ,  16
org.assertj.core.test.ExpectedException  ,  expectWithMessageContaining  ,  [class java.lang.Class- class [Ljava.lang.String;]  ,  17
org.assertj.core.test.ExpectedException  ,  expect  ,  [class java.lang.Class]  ,  18
org.assertj.core.test.ExpectedException  ,  expectMessageContaining  ,  [class [Ljava.lang.String;]  ,  18
org.assertj.core.api.AbstractIterableAssert  ,  last  ,  []  ,  16
org.assertj.core.api.AbstractIterableAssert  ,  isNotEmpty  ,  []  ,  17
org.assertj.core.internal.Iterables  ,  assertNotEmpty  ,  [interface org.assertj.core.api.AssertionInfo- interface java.lang.Iterable]  ,  18
org.assertj.core.internal.Iterables  ,  assertNotNull  ,  [interface org.assertj.core.api.AssertionInfo- interface java.lang.Iterable]  ,  19
org.assertj.core.internal.Objects  ,  instance  ,  []  ,  20
org.assertj.core.internal.Objects  ,  assertNotNull  ,  [interface org.assertj.core.api.AssertionInfo- class java.lang.Object]  ,  20
org.assertj.core.util.IterableUtil  ,  isNullOrEmpty  ,  [interface java.lang.Iterable]  ,  19
org.assertj.core.api.AbstractIterableAssert  ,  lastElement  ,  []  ,  17
org.assertj.core.api.AbstractIterableAssert  ,  navigationDescription  ,  [class java.lang.String]  ,  17
org.assertj.core.api.AbstractAssert  ,  descriptionText  ,  []  ,  18
org.assertj.core.api.WritableAssertionInfo  ,  descriptionText  ,  []  ,  19
org.assertj.core.description.TextDescription  ,  value  ,  []  ,  20
org.assertj.core.util.Strings  ,  formatIfArgs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  21
org.assertj.core.util.Arrays  ,  isNullOrEmpty  ,  [class [Ljava.lang.Object;]  ,  22
org.assertj.core.util.Strings  ,  isNullOrEmpty  ,  [class java.lang.String]  ,  18
org.assertj.core.api.ClassBasedNavigableIterableAssert  ,  toAssert  ,  [class java.lang.Object- class java.lang.String]  ,  17
org.assertj.core.api.ClassBasedNavigableIterableAssert  ,  buildAssert  ,  [class java.lang.Object- class java.lang.String- class java.lang.Class]  ,  18
org.assertj.core.internal.Objects  ,  instance  ,  []  ,  19
org.assertj.core.internal.Conditions  ,  instance  ,  []  ,  19
org.assertj.core.configuration.ConfigurationProvider  ,  representation  ,  []  ,  19
org.assertj.core.api.WritableAssertionInfo  ,  useRepresentation  ,  [interface org.assertj.core.presentation.Representation]  ,  19
org.assertj.core.util.Preconditions  ,  checkNotNull  ,  [class java.lang.Object- class java.lang.String]  ,  20
org.assertj.core.api.AbstractAssert  ,  as  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  19
org.assertj.core.api.AbstractAssert  ,  describedAs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  20
org.assertj.core.api.WritableAssertionInfo  ,  description  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  21
org.assertj.core.util.Arrays  ,  isNullOrEmpty  ,  [class [Ljava.lang.Object;]  ,  22
org.assertj.core.util.Arrays  ,  isEmpty  ,  [class [Ljava.lang.Object;]  ,  23
org.assertj.core.navigation.GenericNavigableAssert_Test  ,  getVehicle  ,  [int]  ,  16
org.assertj.core.api.AbstractAssert  ,  isEqualTo  ,  [class java.lang.Object]  ,  16
org.assertj.core.internal.Objects  ,  assertEqual  ,  [interface org.assertj.core.api.AssertionInfo- class java.lang.Object- class java.lang.Object]  ,  17
org.assertj.core.internal.Objects  ,  areEqual  ,  [class java.lang.Object- class java.lang.Object]  ,  18
org.assertj.core.internal.StandardComparisonStrategy  ,  areEqual  ,  [class java.lang.Object- class java.lang.Object]  ,  19
org.assertj.core.util.Objects  ,  areEqual  ,  [class java.lang.Object- class java.lang.Object]  ,  20
org.assertj.core.util.Objects  ,  areEqualArrays  ,  [class java.lang.Object- class java.lang.Object]  ,  21
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  22
org.assertj.core.api.WritableAssertionInfo  ,  representation  ,  []  ,  18
org.assertj.core.error.ShouldBeEqual  ,  shouldBeEqual  ,  [class java.lang.Object- class java.lang.Object- interface org.assertj.core.internal.ComparisonStrategy- interface org.assertj.core.presentation.Representation]  ,  18
org.assertj.core.error.MessageFormatter  ,  instance  ,  []  ,  19
org.assertj.core.error.DescriptionFormatter  ,  instance  ,  []  ,  19
org.assertj.core.internal.Failures  ,  failure  ,  [interface org.assertj.core.api.AssertionInfo- interface org.assertj.core.error.AssertionErrorFactory]  ,  18
org.assertj.core.internal.Failures  ,  failureIfErrorMessageIsOverridden  ,  [interface org.assertj.core.api.AssertionInfo]  ,  19
org.assertj.core.api.WritableAssertionInfo  ,  overridingErrorMessage  ,  []  ,  20
org.assertj.core.util.Strings  ,  isNullOrEmpty  ,  [class java.lang.String]  ,  20
org.assertj.core.internal.Failures  ,  printThreadDumpIfNeeded  ,  []  ,  19
org.assertj.core.api.WritableAssertionInfo  ,  description  ,  []  ,  19
org.assertj.core.api.WritableAssertionInfo  ,  representation  ,  []  ,  19
org.assertj.core.error.ShouldBeEqual  ,  newAssertionError  ,  [class org.assertj.core.description.Description- interface org.assertj.core.presentation.Representation]  ,  19
org.assertj.core.internal.StandardComparisonStrategy  ,  isStandard  ,  []  ,  20
org.assertj.core.error.ShouldBeEqual  ,  actualAndExpectedHaveSameStringRepresentation  ,  []  ,  20
org.assertj.core.presentation.StandardRepresentation  ,  toStringOf  ,  [class java.lang.Object]  ,  21
org.assertj.core.presentation.StandardRepresentation  ,  hasCustomFormatterFor  ,  [class java.lang.Object]  ,  22
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  22
org.assertj.core.presentation.StandardRepresentation  ,  fallbackToStringOf  ,  [class java.lang.Object]  ,  22
org.assertj.core.test.VehicleFactory$Car  ,  toString  ,  []  ,  23
org.assertj.core.presentation.StandardRepresentation  ,  toStringOf  ,  [class java.lang.Object]  ,  21
org.assertj.core.presentation.StandardRepresentation  ,  hasCustomFormatterFor  ,  [class java.lang.Object]  ,  22
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  22
org.assertj.core.presentation.StandardRepresentation  ,  fallbackToStringOf  ,  [class java.lang.Object]  ,  22
org.assertj.core.test.VehicleFactory$Car  ,  toString  ,  []  ,  23
org.assertj.core.util.Objects  ,  areEqual  ,  [class java.lang.Object- class java.lang.Object]  ,  21
org.assertj.core.util.Objects  ,  areEqualArrays  ,  [class java.lang.Object- class java.lang.Object]  ,  22
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  23
org.assertj.core.error.ShouldBeEqual  ,  comparisonFailure  ,  [class org.assertj.core.description.Description]  ,  20
org.assertj.core.error.DescriptionFormatter  ,  format  ,  [class org.assertj.core.description.Description]  ,  21
org.assertj.core.description.TextDescription  ,  value  ,  []  ,  22
org.assertj.core.util.Strings  ,  formatIfArgs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  23
org.assertj.core.util.Arrays  ,  isNullOrEmpty  ,  [class [Ljava.lang.Object;]  ,  24
org.assertj.core.util.Strings  ,  isNullOrEmpty  ,  [class java.lang.String]  ,  22
org.assertj.core.error.ShouldBeEqual  ,  newComparisonFailure  ,  [class java.lang.String]  ,  21
org.assertj.core.error.ShouldBeEqual  ,  msgArgs  ,  [class java.lang.String]  ,  22
org.assertj.core.presentation.StandardRepresentation  ,  toStringOf  ,  [class java.lang.Object]  ,  23
org.assertj.core.presentation.StandardRepresentation  ,  hasCustomFormatterFor  ,  [class java.lang.Object]  ,  24
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  24
org.assertj.core.presentation.StandardRepresentation  ,  fallbackToStringOf  ,  [class java.lang.Object]  ,  24
org.assertj.core.test.VehicleFactory$Car  ,  toString  ,  []  ,  25
org.assertj.core.presentation.StandardRepresentation  ,  toStringOf  ,  [class java.lang.Object]  ,  23
org.assertj.core.presentation.StandardRepresentation  ,  hasCustomFormatterFor  ,  [class java.lang.Object]  ,  24
org.assertj.core.util.Arrays  ,  isArray  ,  [class java.lang.Object]  ,  24
org.assertj.core.presentation.StandardRepresentation  ,  fallbackToStringOf  ,  [class java.lang.Object]  ,  24
org.assertj.core.test.VehicleFactory$Car  ,  toString  ,  []  ,  25
org.assertj.core.util.Arrays  ,  array  ,  [class [Ljava.lang.Object;]  ,  23
org.assertj.core.error.ConstructorInvoker  ,  newInstance  ,  [class java.lang.String- class [Ljava.lang.Class;- class [Ljava.lang.Object;]  ,  22
org.assertj.core.error.ConstructorInvoker  ,  setAccessible  ,  [class java.lang.reflect.AccessibleObject- boolean]  ,  23
org.assertj.core.error.ConstructorInvoker$SetAccessibleValueAction  ,  run  ,  []  ,  24
org.assertj.core.error.ConstructorInvoker  ,  setAccessible  ,  [class java.lang.reflect.AccessibleObject- boolean]  ,  23
org.assertj.core.error.ConstructorInvoker$SetAccessibleValueAction  ,  run  ,  []  ,  24
org.assertj.core.internal.Failures  ,  instance  ,  []  ,  21
org.assertj.core.internal.Failures  ,  removeAssertJRelatedElementsFromStackTraceIfNeeded  ,  [class java.lang.AssertionError]  ,  21
org.assertj.core.util.Throwables  ,  removeAssertJRelatedElementsFromStackTrace  ,  [class java.lang.Throwable]  ,  22
org.assertj.core.util.Lists  ,  newArrayList  ,  [class [Ljava.lang.Object;]  ,  23
org.assertj.core.util.Lists  ,  newArrayList  ,  []  ,  24
